protocol_type,flag,src_bytes,dst_bytes,hot,count,srv_count,same_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_rerror_rate,labels
tcp,SF,491,0,0,2,2,1,150,25,0.17,0.03,0.17,0.05,normal
tcp,S0,0,0,0,123,6,0.05,255,26,0.1,0.05,0,0,neptune
tcp,SF,334,0,0,2,2,1,2,20,1,0,1,0,other_attacker
tcp,S0,0,0,0,233,1,0,255,1,0,0.07,0,0,neptune
icmp,SF,8,0,0,1,46,1,1,15,1,0,1,0,ipsweep
tcp,REJ,0,0,0,486,1,0,255,1,0,0.91,0,0.89,satan
udp,SF,1,0,0,22,6,0.27,255,6,0.02,0.06,1,0,satan
udp,SF,28,0,0,35,34,0.97,255,34,0.13,0.02,0.13,0.67,other_attacker
icmp,SF,1032,0,0,125,125,1,255,125,0.49,0.01,0.49,0,smurf
tcp,REJ,0,0,0,1,1,1,37,2,0.03,1,0.03,0.95,ipsweep
tcp,SH,0,0,0,1,1,1,242,1,0,0.95,0.97,0,nmap
